,question,gold,prediction,id,all_answers,em,f1
1195,"QA: On a list of LGBT billionaires, which of the listed members is worth more in net US dollars: David Geffen, or the Italian designer who in 1975 founded a Milanese fashion house? 
 person, is shown in this undated handout photo.",['no'],['no'],8d1338ec5d873cf92327635d403a23d6,"[""no""]",1.0,1.0
1196,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 a man in a polka dot shirt with glasses",['yes'],['yes'],e783cba0b3df36372d11823e378e5437,"[""yes""]",1.0,1.0
1197,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 an old man with grey hair wearing a suit and tie",['no'],['no'],e783cba0b3df36372d11823e378e5437,"[""no""]",1.0,1.0
1198,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 view of the auditorium from the balcony.",['no'],['no'],e783cba0b3df36372d11823e378e5437,"[""no""]",1.0,1.0
1199,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 organization leader is the richest person in the world.",['no'],['no'],e783cba0b3df36372d11823e378e5437,"[""no""]",1.0,1.0
1200,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 actor attends a special event hosted by organisation founder.",['no'],['no'],e783cba0b3df36372d11823e378e5437,"[""no""]",1.0,1.0
1201,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 portrait of a woman wearing a turquoise scarf and standing in front of a red and",['no'],['no'],e783cba0b3df36372d11823e378e5437,"[""no""]",1.0,1.0
1202,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 person, is shown in this undated handout photo.",['no'],['yes'],e783cba0b3df36372d11823e378e5437,"[""no""]",0.0,0.0
1203,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 a close up of an older man with grey hair and glasses",['no'],['yes'],e783cba0b3df36372d11823e378e5437,"[""no""]",0.0,0.0
1204,"QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires? 
 actor at the fashion show during fall.",['no'],['no'],e783cba0b3df36372d11823e378e5437,"[""no""]",1.0,1.0
1205,"QA: who owns the rights to little shop of horrors 
 organization leader is the richest person in the world.",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1206,"QA: who owns the rights to little shop of horrors 
 a close up of an older man with grey hair and glasses",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1207,"QA: who owns the rights to little shop of horrors 
 a man in a polka dot shirt with glasses",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1208,"QA: who owns the rights to little shop of horrors 
 actor attends a special event hosted by organisation founder.",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1209,"QA: who owns the rights to little shop of horrors 
 portrait of a woman wearing a turquoise scarf and standing in front of a red and",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1210,"QA: who owns the rights to little shop of horrors 
 view of the auditorium from the balcony.",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1211,"QA: who owns the rights to little shop of horrors 
 an old man with grey hair wearing a suit and tie",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1212,"QA: who owns the rights to little shop of horrors 
 actor at the fashion show during fall.",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1213,"QA: who owns the rights to little shop of horrors 
 person, is shown in this undated handout photo.",['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
1214,"QA: What color is Giorgio Armani's hair? 
 an old man with grey hair wearing a suit and tie",['yes'],['yes'],265da4be224029df08ddc9dec1637a29,"[""yes""]",1.0,1.0
1215,"QA: What color is Giorgio Armani's hair? 
 organization leader is the richest person in the world.",['no'],['no'],265da4be224029df08ddc9dec1637a29,"[""no""]",1.0,1.0
1216,"QA: What color is Giorgio Armani's hair? 
 a close up of an older man with grey hair and glasses",['no'],['yes'],265da4be224029df08ddc9dec1637a29,"[""no""]",0.0,0.0
1217,"QA: What color is Giorgio Armani's hair? 
 a man in a polka dot shirt with glasses",['no'],['no'],265da4be224029df08ddc9dec1637a29,"[""no""]",1.0,1.0
1218,"QA: What color is Giorgio Armani's hair? 
 actor attends a special event hosted by organisation founder.",['no'],['no'],265da4be224029df08ddc9dec1637a29,"[""no""]",1.0,1.0
1219,"QA: What color is Giorgio Armani's hair? 
 portrait of a woman wearing a turquoise scarf and standing in front of a red and",['no'],['no'],265da4be224029df08ddc9dec1637a29,"[""no""]",1.0,1.0
1220,"QA: What color is Giorgio Armani's hair? 
 view of the auditorium from the balcony.",['no'],['no'],265da4be224029df08ddc9dec1637a29,"[""no""]",1.0,1.0
1221,"QA: What color is Giorgio Armani's hair? 
 actor at the fashion show during fall.",['no'],['yes'],265da4be224029df08ddc9dec1637a29,"[""no""]",0.0,0.0
1222,"QA: What color is Giorgio Armani's hair? 
 person, is shown in this undated handout photo.",['no'],['no'],265da4be224029df08ddc9dec1637a29,"[""no""]",1.0,1.0
1223,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 a man in a polka dot shirt with glasses",['yes'],['yes'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""yes""]",1.0,1.0
1224,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 an old man with grey hair wearing a suit and tie",['no'],['yes'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",0.0,0.0
1225,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 view of the auditorium from the balcony.",['no'],['no'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",1.0,1.0
1226,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 organization leader is the richest person in the world.",['no'],['no'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",1.0,1.0
1227,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 actor attends a special event hosted by organisation founder.",['no'],['no'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",1.0,1.0
1228,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 portrait of a woman wearing a turquoise scarf and standing in front of a red and",['no'],['no'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",1.0,1.0
1229,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 person, is shown in this undated handout photo.",['no'],['yes'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",0.0,0.0
1230,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 a close up of an older man with grey hair and glasses",['no'],['yes'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",0.0,0.0
1231,"QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses? 
 actor at the fashion show during fall.",['no'],['no'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""no""]",1.0,1.0
1232,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 image may contain : person, playing a sport and on stage",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1233,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 person has been diagnosed with breast cancer.",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1234,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 actor smiles for the camera during a photo shoot.",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1235,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 olympic athlete stands on the podium with her gold medal and bronze medalists.",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1236,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 olympic athlete won gold medals.",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1237,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 olympic athlete won gold medals.",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1238,"QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial? 
 olympic athlete and her shadow during the performance.",['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
1239,"QA: What was the title of the Marques Houston film of 2012? 
 the door in the wall",['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
1240,"QA: What was the title of the Marques Houston film of 2012? 
 the legend of zelda: breath of the wild link super smash bros. for n",['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
1241,"QA: What was the title of the Marques Houston film of 2012? 
 poster of the movie house party 4",['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
1242,"QA: What was the title of the Marques Houston film of 2012? 
 house is listed (or ranked) 2 on the list the best house albums of all time",['no'],['yes'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",0.0,0.0
1243,"QA: What was the title of the Marques Houston film of 2012? 
 poster art for ``battlefield: where the kids rule.''",['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
1244,"QA: What was the title of the Marques Houston film of 2012? 
 good burger is listed (or ranked) 1 on the list the best indian movies of",['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
1245,"QA: What was the title of the Marques Houston film of 2012? 
 poster of the movie christmas day",['no'],['yes'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",0.0,0.0
1246,"QA: What was the title of the Marques Houston film of 2012? 
 poster art for ``you got ta do that.''",['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
1247,"QA: What was the title of the Marques Houston film of 2012? 
 the exorcist is listed (or ranked) 5 on the list the best horror movies of",['no'],['yes'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",0.0,0.0
1248,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 the door in the wall",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1249,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 the legend of zelda: breath of the wild link super smash bros. for n",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1250,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 poster of the movie house party 4",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1251,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 house is listed (or ranked) 2 on the list the best house albums of all time",['no'],['yes'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",0.0,0.0
1252,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 poster art for ``battlefield: where the kids rule.''",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1253,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 good burger is listed (or ranked) 1 on the list the best indian movies of",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1254,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 poster of the movie christmas day",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1255,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 poster art for ``you got ta do that.''",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1256,"QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston? 
 the exorcist is listed (or ranked) 5 on the list the best horror movies of",['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
1257,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 the door in the wall",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1258,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 the legend of zelda: breath of the wild link super smash bros. for n",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1259,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 poster of the movie house party 4",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1260,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 house is listed (or ranked) 2 on the list the best house albums of all time",['no'],['yes'],71471f099cc5d79b3628087aea74faa2,"[""no""]",0.0,0.0
1261,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 poster art for ``battlefield: where the kids rule.''",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1262,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 good burger is listed (or ranked) 1 on the list the best indian movies of",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1263,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 poster of the movie christmas day",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1264,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 poster art for ``you got ta do that.''",['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
1265,"QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin? 
 the exorcist is listed (or ranked) 5 on the list the best horror movies of",['no'],['yes'],71471f099cc5d79b3628087aea74faa2,"[""no""]",0.0,0.0
1266,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 good burger is listed (or ranked) 1 on the list the best indian movies of",['yes'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""yes""]",0.0,0.0
1267,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 the door in the wall",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1268,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 house is listed (or ranked) 2 on the list the best house albums of all time",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1269,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 poster of the movie house party 4",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1270,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 poster art for ``you got ta do that.''",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1271,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 poster of the movie christmas day",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1272,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 the exorcist is listed (or ranked) 5 on the list the best horror movies of",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1273,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 the legend of zelda: breath of the wild link super smash bros. for n",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1274,"QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film? 
 poster art for ``battlefield: where the kids rule.''",['no'],['no'],87f95c06500b8852cac891a2697cc2f1,"[""no""]",1.0,1.0
1275,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 good burger is listed (or ranked) 1 on the list the best indian movies of",['yes'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""yes""]",0.0,0.0
1276,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 the door in the wall",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1277,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 house is listed (or ranked) 2 on the list the best house albums of all time",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1278,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 poster of the movie house party 4",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1279,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 poster art for ``you got ta do that.''",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1280,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 poster of the movie christmas day",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1281,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 the exorcist is listed (or ranked) 5 on the list the best horror movies of",['no'],['yes'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",0.0,0.0
1282,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 the legend of zelda: breath of the wild link super smash bros. for n",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1283,"QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover? 
 poster art for ``battlefield: where the kids rule.''",['no'],['no'],9eb9c40877f81ad256d89a6ac4b13470,"[""no""]",1.0,1.0
1284,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 poster art for ``the first ever broke.''",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1285,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 this is the first movie i've ever seen in my life. i've seen it in",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1286,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 black is listed (or ranked) 6 on the list the best the who's albums of",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1287,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 the simpsons poster 24x36 inch",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1288,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 a black car with its lights on with two people sitting in the back seat.",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1289,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 the logo is red on a black background.",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1290,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 poster art print from the original movie poster",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1291,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 the borzo is listed (or ranked) 10 on the list the best movies and",['no'],['yes'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",0.0,0.0
1292,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 the rattlesnake show is listed (or ranked) 5 on the list the best",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1293,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 poster of the movie entourage",['no'],['yes'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",0.0,0.0
1294,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 a blue neon sign that says ``american idol'' in cursive.",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1295,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 the gallery cafe logo 1",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1296,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 poster of the movie across the universe",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1297,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 musical instrument is a type of electric guitar.",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1298,"QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley? 
 from the sky down",['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
1299,"QA: What player from the club SC Pfullendorf was a top scorer in the Regionalliga of 1999-2000? 
 logo design by person for this project | design #",['no'],['no'],65e1e3a5754ef5fdd82ff7ed4f853582,"[""no""]",1.0,1.0
1300,"QA: What player from the club SC Pfullendorf was a top scorer in the Regionalliga of 1999-2000? 
 sports team are a team.",['no'],['no'],65e1e3a5754ef5fdd82ff7ed4f853582,"[""no""]",1.0,1.0
1301,"QA: What player from the club SC Pfullendorf was a top scorer in the Regionalliga of 1999-2000? 
 person heads to the dugout after scoring the first goal of the game against a city.",['no'],['no'],65e1e3a5754ef5fdd82ff7ed4f853582,"[""no""]",1.0,1.0
1302,"QA: What player from the club SC Pfullendorf was a top scorer in the Regionalliga of 1999-2000? 
 crest of the russian air force",['no'],['no'],65e1e3a5754ef5fdd82ff7ed4f853582,"[""no""]",1.0,1.0
1303,"QA: What player from the club SC Pfullendorf was a top scorer in the Regionalliga of 1999-2000? 
 this is the logo of the royal exchange. the exchange logo is the symbol of the exchange",['no'],['no'],65e1e3a5754ef5fdd82ff7ed4f853582,"[""no""]",1.0,1.0
1304,"QA: Mateo Andacic is a midfielder for what German association football club that was founded in 1899? 
 logo design by person for this project | design #",['no'],['no'],b6d19503da5c36be904f391d06f2a2ae,"[""no""]",1.0,1.0
1305,"QA: Mateo Andacic is a midfielder for what German association football club that was founded in 1899? 
 sports team are a team.",['no'],['no'],b6d19503da5c36be904f391d06f2a2ae,"[""no""]",1.0,1.0
1306,"QA: Mateo Andacic is a midfielder for what German association football club that was founded in 1899? 
 person heads to the dugout after scoring the first goal of the game against a city.",['no'],['no'],b6d19503da5c36be904f391d06f2a2ae,"[""no""]",1.0,1.0
1307,"QA: Mateo Andacic is a midfielder for what German association football club that was founded in 1899? 
 crest of the russian air force",['no'],['no'],b6d19503da5c36be904f391d06f2a2ae,"[""no""]",1.0,1.0
1308,"QA: Mateo Andacic is a midfielder for what German association football club that was founded in 1899? 
 this is the logo of the royal exchange. the exchange logo is the symbol of the exchange",['no'],['no'],b6d19503da5c36be904f391d06f2a2ae,"[""no""]",1.0,1.0
1309,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 soccer player has been named as the new head coach.",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1310,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 football player in action during the game against football team.",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1311,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 person of the year runner up was person during wednesday's game against school.",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1312,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 olympic athlete celebrates after scoring the opening goal against football team during their soccer match.",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1313,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 football player has been named as the new head coach.",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1314,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 football player is one of the most expensive players in the world.",['no'],['yes'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",0.0,0.0
1315,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 football player is one of the most expensive players in the world.",['no'],['yes'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",0.0,0.0
1316,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 a man in a white shirt looking at the camera",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1317,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 football player is one of the most expensive players in the world.",['no'],['yes'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",0.0,0.0
1318,"QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010? 
 this is the official logo of the british army of jamaica.",['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
1319,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 soccer player has been named as the new head coach.",['no'],['yes'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",0.0,0.0
1320,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 football player in action during the game against football team.",['no'],['no'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",1.0,1.0
1321,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 person of the year runner up was person during wednesday's game against school.",['no'],['no'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",1.0,1.0
1322,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 olympic athlete celebrates after scoring the opening goal against football team during their soccer match.",['no'],['no'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",1.0,1.0
1323,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 football player has been named as the new head coach.",['no'],['yes'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",0.0,0.0
1324,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 football player is one of the most expensive players in the world.",['no'],['yes'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",0.0,0.0
1325,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 football player is one of the most expensive players in the world.",['no'],['yes'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",0.0,0.0
1326,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 a man in a white shirt looking at the camera",['no'],['no'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",1.0,1.0
1327,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 football player is one of the most expensive players in the world.",['no'],['yes'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",0.0,0.0
1328,"QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut? 
 this is the official logo of the british army of jamaica.",['no'],['no'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",1.0,1.0
1329,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 soccer player has been named as the new head coach.",['no'],['yes'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",0.0,0.0
